,latitude,longitude,lotsizesquarefeet,propertyzoningdesc,regionidzip,structuretaxvaluedollarcnt,taxvaluedollarcnt,landtaxvaluedollarcnt,taxamount,censustractandblock,month_buyed,day_buyed,builded_buyed,house_dim,ValueProperty,avg_dimxzip,avg_taxzip,avg_day,avg_month,room_count,error
20889,34142125.0,-117941492.0,4521.0,377,96270.0,184058.0,523066.0,339008.0,6749.6,60374300025011.0,3,31,13441.0,1525.0,0.5429311402680763,1.2272837798105938,3847.2862,0.011420191431175935,0.010084258079462527,7.0,0.009435777459842658
29234,34110195.0,-117736906.0,1740.0,1462,96507.0,109292.0,128116.0,18824.0,1714.09,60374017011014.0,4,27,13827.0,1409.0,5.805992350191246,1.5845138032442625,2936.74,0.012491658737710118,0.006697137938454917,7.5,0.0006682533670034439
41968,33680695.0,-117887621.0,29120.639233784088,1996,96958.0,103914.0,276644.0,172730.0,3306.68,60590639083003.0,6,3,13143.0,1116.0,0.6015978695073235,0.7480110857014616,5505.522567567567,0.011674869739478958,0.007186656891495601,5.0,0.002610499036356387
28228,33763587.0,-118305250.0,545916.0,626,96222.0,176605.0,271692.0,95087.0,3398.86,60372951031010.0,4,22,13102.0,1736.0,1.8572991050301304,1.0533010354166994,4592.991753731343,0.011304481397970688,0.006697137938454917,8.5,0.0006682533670034439
82400,34184623.0,-118549010.0,7074.0,609,96364.0,41382.0,87868.0,46486.0,1141.73,60371331004004.0,10,4,22984.0,1699.0,0.8902035021296735,1.0463248567277765,3555.2326680672268,0.017978238341968912,0.016341631504922644,6.0,0.009194013988102798
43750,34395871.0,-118925155.0,6324.0,1996,97094.0,80352.0,107114.0,26762.0,1182.62,61110003031018.0,6,9,15309.0,1148.0,3.002466183394365,1.5565946586415302,3721.006,0.011017165991902833,0.007186656891495601,14.168007311871007,0.0003945985238201777
88744,34133358.0,-118706736.0,5344.0,998,96336.0,255000.0,712000.0,457000.0,8363.26,60378003293034.0,12,5,10445.0,2046.0,0.5579868708971554,1.174894773284868,7015.705337620579,0.014413968006242683,0.019122311673375504,8.5,0.005933456395110157
20965,34241817.0,-118849143.0,12100.0,1996,96383.0,225671.0,376115.0,150444.0,3973.28,61110064001002.0,3,31,16681.0,1442.0,1.500033234957858,1.6077518800111648,4312.000523809524,0.011420191431175935,0.010084258079462527,14.906212205721296,0.004331746632996556
74629,33618688.0,-117650888.0,6800.0,1996,96995.0,206213.0,639047.0,432834.0,6513.2,60590320362016.0,9,9,15039.0,2882.0,0.47642514220232235,0.749964484976733,4054.2234154929574,0.011017165991902833,0.01605012536564981,22.489736557360956,0.005776400947119266
44101,33816068.0,-117841730.0,8000.0,1996,97063.0,77326.0,100384.0,23058.0,1326.64,60590762081020.0,6,9,18189.0,2454.0,3.3535432387891406,0.9610465511903412,4788.665047619048,0.011017165991902833,0.007186656891495601,21.635018514901073,0.0010701949672806133
56613,33837414.0,-118323583.0,3498.0,1871,96159.0,72947.0,364738.0,291791.0,4307.25,60376509012035.0,7,16,23986.0,1204.0,0.24999742966712477,0.787131128171869,5250.782771084337,0.012492929672809325,0.01170437625754527,5.0,2.7738165555720416e-05
28921,33798273.0,-117933690.0,8875.0,1996,97021.0,140866.0,386159.0,245293.0,4733.34,60590876022003.0,4,26,18506.0,2201.0,0.5742764775187225,0.9687475545629614,3671.8275177304963,0.014495998739760554,0.006697137938454917,19.57038508322558,0.0030563253950588124
39565,34182700.0,-118767000.0,29120.639233784088,1996,96393.0,123000.0,347000.0,224000.0,4895.16,61110074051016.0,5,27,9537.0,1104.0,0.5491071428571429,1.1527025994468036,7087.4806976744185,0.012491658737710118,0.0070422036795013574,5.0,0.002389500963643613
10497,33743242.0,-117826137.0,5000.0,1996,97016.0,33504.0,571920.0,538416.0,6611.8,60590755052061.0,2,19,36799.0,1320.0,0.06222697691004725,0.8127084946909041,4127.170248447205,0.008380483764082174,0.016301695183776933,7.768890919964169,0.0009277571041949066
1436,33942974.0,-117933469.0,8250.0,1996,96186.0,102604.0,529000.0,426396.0,5349.26,60590014011022.0,1,8,19478.0,1688.0,0.2406307751479845,0.9727546181167636,4127.960182555781,0.010227684964200477,0.016256054567749846,14.626964092494937,0.005436416618456903
13966,33915259.0,-118360889.0,5283.0,893,96107.0,98359.0,535522.0,437163.0,7119.63,60376023011003.0,3,3,22773.0,1412.0,0.22499388100090814,1.1128232886115428,5160.38,0.011674869739478958,0.010084258079462527,7.0,0.004006992328718726
54858,33931417.0,-118000985.0,6332.0,947,96172.0,139243.0,353488.0,214245.0,4422.71,60375035022003.0,7,12,22542.0,1382.0,0.6499241522555952,1.0949970599653631,3553.348510638298,0.012142271880819367,0.01170437625754527,7.0,0.00420504626895057
54676,34150400.0,-118123000.0,40132.0,1517,96294.0,99970.0,153395.0,53425.0,1968.77,60374623023001.0,7,12,13182.0,1019.0,1.8712213383247542,0.8353897682678498,6550.923060344827,0.012142271880819367,0.01170437625754527,5.0,0.008927757104194908
36059,34067560.0,-117957533.0,7221.0,1915,96523.0,137760.0,237250.0,99490.0,2895.69,60374068003001.0,5,17,21767.0,1312.0,1.3846617750527692,1.4710009723186654,3206.601928251121,0.01423643312101911,0.0070422036795013574,6.0,0.005300781314592732
83912,33845100.0,-118291000.0,229579.0,904,96160.0,96700.0,215000.0,118300.0,2917.14,60375435021003.0,10,11,13271.0,654.0,0.8174133558748944,1.612791936819786,3664.6532142857145,0.004309283196239718,0.016341631504922644,2.5,0.0063312853838528435
4485,33971876.0,-117884748.0,14660.0,719,96492.0,475919.0,928652.0,452733.0,12176.64,60374087032026.0,1,22,6172.0,2744.0,1.0512134083444327,1.2714226993893438,5644.808923076924,0.011304481397970688,0.016256054567749846,8.5,0.003158529092880339
